game_id,title,old_outcome,new_outcome,eligibility_flag,expected,correct,reason
2470,The Extraordinary Adventures of Baron Munchausen,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 7.42>=7.0; Q4 robust 1.60>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 7.54 resid 1.68 — passes all 6 dimensions per definition"
62814,Tumblin-Dice Medium,strong_hidden_gem_evidence,plausible_hidden_gem,eligible,plausible_hidden_gem (6-7 borderline Q4 0.50-0.60 or cross borderline → appropriate uncertainty),True,"plausible: good+underrated+hidden but cross not broad (n_sup 1 has_broad False) — not decisive niche/insufficient, borderline per 6C"
275972,Star Trek: Alliance – Dominion War Campaign,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.42>=7.0; Q4 robust 1.32>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 6 has_broad True, no niche_drop); adj 8.59 resid 1.34 — passes all 6 dimensions per definition"
244258,The Red Dragon Inn 7: The Tavern Crew,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 7.72>=7.0; Q4 robust 1.41>=0.60; taxonomy moderate_audience_selectivity; overlap adequate_overlap; sens stable_under_exposure_adjustment; cross broad (n_sup 6 has_broad True, no niche_drop); adj 7.86 resid 1.31 — passes all 6 dimensions per definition"
340216,Heredity: The Book of Swan,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.45>=7.0; Q4 robust 1.14>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 6 has_broad True, no niche_drop); adj 8.63 resid 1.25 — passes all 6 dimensions per definition"
373835,Unlock! Kids: Stories from the Past,strong_hidden_gem_evidence,plausible_hidden_gem,eligible,plausible_hidden_gem (6-7 borderline Q4 0.50-0.60 or cross borderline → appropriate uncertainty),True,"plausible: good+underrated+hidden but cross not broad (n_sup 2 has_broad False) — not decisive niche/insufficient, borderline per 6C"
319604,Ricochet: A la poursuite du Comte courant,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 7.58>=7.0; Q4 robust 1.11>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 5 has_broad True, no niche_drop); adj 7.74 resid 1.17 — passes all 6 dimensions per definition"
252432,Zoo Break,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 7.80>=7.0; Q4 robust 1.11>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 5 has_broad True, no niche_drop); adj 7.97 resid 1.13 — passes all 6 dimensions per definition"
153498,Kamisado Max,strong_hidden_gem_evidence,plausible_hidden_gem,eligible,plausible_hidden_gem (6-7 borderline Q4 0.50-0.60 or cross borderline → appropriate uncertainty),True,"plausible: good+underrated+hidden but cross not broad (n_sup 2 has_broad False) — not decisive niche/insufficient, borderline per 6C"
41090,Magnate,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 7.52>=7.0; Q4 robust 1.10>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 4 has_broad True, no niche_drop); adj 7.68 resid 1.12 — passes all 6 dimensions per definition"
