game_id,title,primary_type,n_obs,adj_mean,propensity_adjusted_quality,delta_quality,stabilized_delta,truncated_delta,prop_adj_raw_sample,delta_raw_sample,effective_sample_size,ess_raw_sample,ess_trunc_true,max_weight,max_w_raw_sample,p95_w_true,overlap_status,overlap_status_sample_rule,propensity_model,at_risk_population,sensitivity_class,sensitivity_class_sample,reason,penetration,penetration_type_ge20,penetration_type_ge10,ess_ratio,ess_ratio_sample,p_mean_raters,p_mean_raters_sample,p_mean_w,year,weight,n_at_risk_all
12,Ra,Other,27540,8.040775564758325,7.926579312944617,-0.1141962518137083,-0.1141962518137091,-0.0024688753530401,7.992794737866254,-0.0479808268920711,12311.820204106796,22604.30190009632,27450.905043987223,1349.229115248863,8.75368236205026,944.4603806742041,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0958573208679368,,,0.4470522949929846,0.8207807516374844,0.017517634691468,0.6590042008759688,0.0194419687207269,1999.0,2.3039,287302
13,CATAN,Economic,119003,7.1197604937683705,7.203508888357365,0.0837483945889943,0.083748394588996,-0.002064030669457,7.166300227229388,0.0465397334610173,55110.8180532288,87629.87092442292,117071.58648401452,1738.361628762736,10.991588273150445,1216.853140133915,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.4142087420205915,0.6542746253638553,0.5692348499919477,0.46310444319243044,0.736366906081552,0.0187517613367983,0.5745808412715466,0.0159964898371276,1995.0,2.2809,287302
47,Chinatown,Economic,11597,7.829604436308877,7.878870405277465,0.0492659689685881,0.049265968968589,0.0221555529370158,7.84491399806173,0.0153095617528533,3146.4435944985107,9208.672662964404,10773.413776850635,1450.5808877168038,9.336557662441727,1015.4066214017625,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0403651906356377,0.1498364897401804,0.09478879510425252,0.2713153052081151,0.7940564510618612,0.0486487609144772,0.778263814723309,0.0419223952041056,1999.0,2.2237,287302
1,Die Macher,Economic,5788,8.108231746045913,7.934237558366711,-0.1739941876792015,-0.1739941876792015,-0.0410416096849921,8.091257788030543,-0.0169739580153702,1351.0310742975262,5612.579509472309,4065.211190785471,536.3500966144861,4.078805044849845,375.4450676301403,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0201460484089912,0.08746900492327596,0.0514110324835877,0.23341932866232312,0.9696923824243796,0.1625884319994491,0.9245303925499344,0.1313617300354923,1986.0,4.3043,287302
2,Dragonmaster,Other,589,6.878955030954789,6.831772216757705,-0.0471828141970842,-0.0471828141970851,0.0040268050352292,6.8596469901198605,-0.0193080408349288,224.62046129159543,463.1769196727474,580.1109846296687,965.607123442536,6.547467529629687,675.9249864097752,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0020501075523316,,,0.38135901747299733,0.7863784714308105,0.0251208000707644,0.6912737832588923,0.0270324478533917,1981.0,1.9643,287302
3,Samurai,Other,16336,7.824501675976537,7.719900283078803,-0.1046013928977336,-0.1046013928977327,-0.0034735449789007,7.7823287193274995,-0.0421729566490372,6888.597838008879,13358.047765385145,16233.521483724311,1336.546632796674,8.68074524818412,935.5826429576717,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0568600288198481,,,0.42168204199368753,0.8177061560593257,0.0204583722891692,0.6795460530675511,0.0225947114779783,1998.0,2.4406,287302
4,Tal der Könige,Other,356,7.036958594810162,7.246042659478957,0.2090840646687946,0.2090840646687937,0.0321515817177084,7.076288500838438,0.0393299060282759,120.55556088669736,332.9890231414238,332.8972896298709,532.6931219731925,4.057773738335278,372.88518538123475,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,adequate_overlap;moderately_sensitive,0.0012391142421563,,,0.338639215973869,0.9353624245545612,0.0529154591753493,0.8460970640709612,0.0568822559695757,1992.0,2.6875,287302
5,Acquire,Economic,20432,7.656134118457065,7.593645817029522,-0.0624883014275434,-0.0624883014275434,-0.0213067385454204,7.638890598336772,-0.0172435201202931,6280.326034422449,17439.61814507845,18376.350557104342,1134.2484436149564,7.51732585337046,793.9739105304694,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0711168039206131,0.23164552413123946,0.15692348499919478,0.307376959398123,0.8535443493088513,0.06011406884239,0.7981726804994257,0.0479874552901889,1963.0,2.488,287302
7,Cathedral,Other,3582,6.726738055398506,6.686575353000793,-0.0401627023977129,-0.0401627023977129,-0.0011957645006512,6.708285196070386,-0.0184528593281205,1467.4833421996254,2746.569964905235,3558.6373344684143,1333.3074749696266,8.662116811349897,933.3152324787385,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0124677168972022,,,0.4096826750976062,0.766769951118156,0.0188667418361854,0.6447802584547522,0.0201916911116871,1979.0,1.7847,287302
8,Lords of Creation,Other,210,6.390646764586606,6.126882154052091,-0.2637646105345146,-0.2637646105345146,-0.0083595881861446,6.3081002593393976,-0.0825465052472083,58.97031202891361,167.88745588088648,200.00309045699296,753.0949671352032,5.325307483206654,527.1664769946423,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0007309381765528,,,0.28081100966149336,0.7994640756232689,0.0426746935969748,0.7772319715194826,0.0474105364087128,1993.0,2.4375,287302
