game_id,title,year,n_obs,adj_mean,residual_Q3bFam,old_outcome,new_outcome,eligibility_flag,expected,reason,correctly_excluded,correctly_flagged_specialist,preserved_legitimate,uncertainty_appropriate
2470,The Extraordinary Adventures of Baron Munchausen,1998.0,379,7.54142635668983,1.675909551702483,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 7.42>=7.0; Q4 robust 1.60>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 7.54 resid 1.68 — passes all 6 dimensions per definition",False,False,True,False
62814,Tumblin-Dice Medium,2008.0,215,7.61403753309305,1.5332386757323686,strong_hidden_gem_evidence,plausible_hidden_gem,eligible,plausible (borderline Q4/cross),"plausible: good+underrated+hidden but cross not broad (n_sup 1 has_broad False) — not decisive niche/insufficient, borderline per 6C",False,False,False,True
275972,Star Trek: Alliance – Dominion War Campaign,2021.0,193,8.586067013741074,1.340699787735952,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.42>=7.0; Q4 robust 1.32>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 6 has_broad True, no niche_drop); adj 8.59 resid 1.34 — passes all 6 dimensions per definition | monitor: solo_first (min1 max≤2, 691 4.7% pop, spec 0.901, insufficient 34.4% vs 23% overall, cross 80.5% vs 86.2% — monitoring: general criteria not triggered; thresholds not mode-specific)",False,False,True,False
244258,The Red Dragon Inn 7: The Tavern Crew,2018.0,310,7.855604716276058,1.3138743835085709,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 7.72>=7.0; Q4 robust 1.41>=0.60; taxonomy moderate_audience_selectivity; overlap adequate_overlap; sens stable_under_exposure_adjustment; cross broad (n_sup 6 has_broad True, no niche_drop); adj 7.86 resid 1.31 — passes all 6 dimensions per definition | monitor: ecosystem max_eco 11 (Game: Catan 40 Unlock 47 etc., 2740 Game: 18.6% — borderline not hard unless link corroborates)",False,False,True,False
340216,Heredity: The Book of Swan,2023.0,176,8.627492692999917,1.2455551384001249,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.45>=7.0; Q4 robust 1.14>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 6 has_broad True, no niche_drop); adj 8.63 resid 1.25 — passes all 6 dimensions per definition",False,False,True,False
373835,Unlock! Kids: Stories from the Past,2022.0,252,8.076560191133414,1.2059661688062722,strong_hidden_gem_evidence,plausible_hidden_gem,eligible,plausible (borderline Q4/cross),"plausible: good+underrated+hidden but cross not broad (n_sup 2 has_broad False) — not decisive niche/insufficient, borderline per 6C | monitor: ecosystem max_eco 47 (Game: Catan 40 Unlock 47 etc., 2740 Game: 18.6% — borderline not hard unless link corroborates)",False,False,False,True
319604,Ricochet: A la poursuite du Comte courant,2020.0,223,7.738709549479767,1.166233544985153,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 7.58>=7.0; Q4 robust 1.11>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 5 has_broad True, no niche_drop); adj 7.74 resid 1.17 — passes all 6 dimensions per definition",False,False,True,False
252432,Zoo Break,2019.0,178,7.970369187843468,1.1336096480730395,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 7.80>=7.0; Q4 robust 1.11>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 5 has_broad True, no niche_drop); adj 7.97 resid 1.13 — passes all 6 dimensions per definition",False,False,True,False
153498,Kamisado Max,2014.0,155,7.6015884541196,1.1243801882776925,strong_hidden_gem_evidence,plausible_hidden_gem,eligible,plausible (borderline Q4/cross),"plausible: good+underrated+hidden but cross not broad (n_sup 2 has_broad False) — not decisive niche/insufficient, borderline per 6C | monitor: euro_duel (max≤2 Euro not wargame not solo, 1402 7.3% pop spec 0.833 insufficient 21.5% vs wargame 47.7% — broader than wargame, monitor)",False,False,False,True
41090,Magnate,2008.0,210,7.683532630210059,1.1239583821871555,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 7.52>=7.0; Q4 robust 1.10>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 4 has_broad True, no niche_drop); adj 7.68 resid 1.12 — passes all 6 dimensions per definition | monitor: euro_duel (max≤2 Euro not wargame not solo, 1402 7.3% pop spec 0.833 insufficient 21.5% vs wargame 47.7% — broader than wargame, monitor)",False,False,True,False
